file,status,gt_frame,gt_label,pred_frame,pred_label,dist
LIM_full_data4.csv,matched,119,hook,117,hook,2
LIM_full_data4.csv,matched,150,jab,149,jab,1
LIM_full_data4.csv,matched,158,cross,168,cross,10
LIM_full_data4.csv,matched,182,jab,191,jab,9
LIM_full_data4.csv,matched,191,cross,201,cross,10
LIM_full_data4.csv,matched,218,jab,218,jab,0
LIM_full_data4.csv,matched,226,hook,225,hook,1
LIM_full_data4.csv,fn,167,hook,,NONE,
LIM_full_data4.csv,fp,,,24,jab,
LIM_full_data4.csv,fp,,,49,jab,
LIM_full_data4.csv,fp,,,83,cross,
LIM_full_data4.csv,fp,,,123,jab,
LIM_full_data4.csv,fp,,,137,hook,
