file,status,gt_frame,gt_label,pred_frame,pred_label
LIM_full_data7.csv,matched,1424,cross,1424,jab
LIM_full_data7.csv,matched,1459,uppercut,1453,hook
LIM_full_data7.csv,matched,1486,uppercut,1488,uppercut
LIM_full_data7.csv,matched,1516,hook,1514,hook
LIM_full_data7.csv,matched,1670,hook,1667,jab
LIM_full_data7.csv,matched,1734,hook,1741,cross
LIM_full_data7.csv,matched,2025,jab,2018,jab
LIM_full_data7.csv,matched,2059,cross,2063,jab
LIM_full_data7.csv,matched,2091,jab,2086,jab
LIM_full_data8.csv,matched,26,jab,22,jab
LIM_full_data8.csv,matched,69,cross,79,jab
LIM_full_data8.csv,matched,536,uppercut,545,cross
LIM_full_data8.csv,matched,917,cross,905,jab
LIM_full_data8.csv,matched,1563,uppercut,1558,uppercut
LIM_full_data5.csv,fp,,,104,hook
LIM_full_data5.csv,fp,,,164,hook
LIM_full_data5.csv,fp,,,338,hook
LIM_full_data5.csv,fp,,,468,uppercut
LIM_full_data6.csv,fp,,,806,jab
LIM_full_data7.csv,fp,,,109,jab
LIM_full_data7.csv,fp,,,195,hook
LIM_full_data7.csv,fp,,,406,jab
LIM_full_data7.csv,fp,,,437,cross
LIM_full_data7.csv,fp,,,849,hook
LIM_full_data7.csv,fp,,,1162,jab
LIM_full_data7.csv,fp,,,1315,hook
LIM_full_data7.csv,fp,,,1347,jab
LIM_full_data7.csv,fp,,,1592,jab
LIM_full_data7.csv,fp,,,1620,hook
LIM_full_data7.csv,fp,,,1892,uppercut
LIM_full_data7.csv,fp,,,1920,uppercut
LIM_full_data8.csv,fp,,,50,uppercut
LIM_full_data8.csv,fp,,,127,jab
LIM_full_data8.csv,fp,,,263,jab
LIM_full_data8.csv,fp,,,331,hook
LIM_full_data8.csv,fp,,,385,jab
LIM_full_data8.csv,fp,,,413,hook
LIM_full_data8.csv,fp,,,450,uppercut
LIM_full_data8.csv,fp,,,627,jab
LIM_full_data8.csv,fp,,,664,hook
LIM_full_data8.csv,fp,,,695,hook
LIM_full_data8.csv,fp,,,785,hook
LIM_full_data8.csv,fp,,,832,uppercut
LIM_full_data8.csv,fp,,,840,jab
LIM_full_data8.csv,fp,,,974,jab
LIM_full_data8.csv,fp,,,1003,hook
LIM_full_data8.csv,fp,,,1049,jab
LIM_full_data8.csv,fp,,,1320,jab
LIM_full_data8.csv,fp,,,1642,cross
LIM_full_data8.csv,fp,,,1680,jab
LIM_full_data8.csv,fp,,,1756,jab
LIM_full_data1.csv,fn,29,jab,,NONE
LIM_full_data1.csv,fn,76,jab,,NONE
LIM_full_data1.csv,fn,93,cross,,NONE
LIM_full_data1.csv,fn,130,hook,,NONE
LIM_full_data1.csv,fn,147,hook,,NONE
LIM_full_data1.csv,fn,182,hook,,NONE
LIM_full_data1.csv,fn,246,uppercut,,NONE
LIM_full_data1.csv,fn,299,uppercut,,NONE
LIM_full_data1.csv,fn,354,jab,,NONE
LIM_full_data1.csv,fn,372,cross,,NONE
LIM_full_data1.csv,fn,402,jab,,NONE
LIM_full_data1.csv,fn,456,hook,,NONE
LIM_full_data1.csv,fn,509,hook,,NONE
LIM_full_data1.csv,fn,523,hook,,NONE
LIM_full_data1.csv,fn,575,uppercut,,NONE
LIM_full_data1.csv,fn,631,uppercut,,NONE
LIM_full_data2.csv,fn,11,jab,,NONE
LIM_full_data2.csv,fn,26,cross,,NONE
LIM_full_data2.csv,fn,61,jab,,NONE
LIM_full_data2.csv,fn,134,hook,,NONE
LIM_full_data2.csv,fn,226,uppercut,,NONE
LIM_full_data2.csv,fn,245,uppercut,,NONE
LIM_full_data2.csv,fn,302,uppercut,,NONE
LIM_full_data2.csv,fn,331,jab,,NONE
LIM_full_data2.csv,fn,346,cross,,NONE
LIM_full_data2.csv,fn,381,hook,,NONE
LIM_full_data2.csv,fn,396,hook,,NONE
LIM_full_data2.csv,fn,431,uppercut,,NONE
LIM_full_data2.csv,fn,448,uppercut,,NONE
LIM_full_data2.csv,fn,478,jab,,NONE
LIM_full_data2.csv,fn,491,cross,,NONE
LIM_full_data2.csv,fn,525,hook,,NONE
LIM_full_data2.csv,fn,541,hook,,NONE
LIM_full_data2.csv,fn,579,uppercut,,NONE
LIM_full_data2.csv,fn,597,uppercut,,NONE
LIM_full_data3.csv,fn,46,jab,,NONE
LIM_full_data3.csv,fn,73,jab,,NONE
LIM_full_data3.csv,fn,106,jab,,NONE
LIM_full_data3.csv,fn,115,cross,,NONE
LIM_full_data3.csv,fn,126,hook,,NONE
LIM_full_data3.csv,fn,150,jab,,NONE
LIM_full_data3.csv,fn,159,cross,,NONE
LIM_full_data3.csv,fn,214,jab,,NONE
LIM_full_data3.csv,fn,224,cross,,NONE
LIM_full_data3.csv,fn,247,jab,,NONE
LIM_full_data3.csv,fn,256,cross,,NONE
LIM_full_data3.csv,fn,292,jab,,NONE
LIM_full_data3.csv,fn,303,cross,,NONE
LIM_full_data3.csv,fn,326,jab,,NONE
LIM_full_data3.csv,fn,336,cross,,NONE
LIM_full_data4.csv,fn,38,jab,,NONE
LIM_full_data4.csv,fn,63,jab,,NONE
LIM_full_data4.csv,fn,73,cross,,NONE
LIM_full_data4.csv,fn,100,jab,,NONE
LIM_full_data4.csv,fn,109,cross,,NONE
LIM_full_data4.csv,fn,119,hook,,NONE
LIM_full_data4.csv,fn,150,jab,,NONE
LIM_full_data4.csv,fn,158,cross,,NONE
LIM_full_data4.csv,fn,167,hook,,NONE
LIM_full_data4.csv,fn,182,jab,,NONE
LIM_full_data4.csv,fn,191,cross,,NONE
LIM_full_data4.csv,fn,218,jab,,NONE
LIM_full_data4.csv,fn,226,hook,,NONE
LIM_full_data5.csv,fn,23,jab,,NONE
LIM_full_data5.csv,fn,54,cross,,NONE
LIM_full_data5.csv,fn,87,hook,,NONE
LIM_full_data5.csv,fn,121,hook,,NONE
LIM_full_data5.csv,fn,150,hook,,NONE
LIM_full_data5.csv,fn,209,uppercut,,NONE
LIM_full_data5.csv,fn,237,uppercut,,NONE
LIM_full_data5.csv,fn,268,uppercut,,NONE
LIM_full_data5.csv,fn,294,uppercut,,NONE
LIM_full_data5.csv,fn,323,hook,,NONE
LIM_full_data5.csv,fn,353,hook,,NONE
LIM_full_data5.csv,fn,385,jab,,NONE
LIM_full_data5.csv,fn,420,cross,,NONE
LIM_full_data5.csv,fn,453,hook,,NONE
LIM_full_data5.csv,fn,485,hook,,NONE
LIM_full_data5.csv,fn,543,cross,,NONE
LIM_full_data5.csv,fn,576,hook,,NONE
LIM_full_data6.csv,fn,12,jab,,NONE
LIM_full_data6.csv,fn,61,hook,,NONE
LIM_full_data6.csv,fn,136,cross,,NONE
LIM_full_data6.csv,fn,265,uppercut,,NONE
LIM_full_data6.csv,fn,291,uppercut,,NONE
LIM_full_data6.csv,fn,316,uppercut,,NONE
LIM_full_data6.csv,fn,343,uppercut,,NONE
LIM_full_data6.csv,fn,364,uppercut,,NONE
LIM_full_data6.csv,fn,388,hook,,NONE
LIM_full_data6.csv,fn,438,hook,,NONE
LIM_full_data6.csv,fn,492,hook,,NONE
LIM_full_data6.csv,fn,678,hook,,NONE
LIM_full_data6.csv,fn,739,uppercut,,NONE
LIM_full_data6.csv,fn,763,uppercut,,NONE
LIM_full_data6.csv,fn,790,hook,,NONE
LIM_full_data6.csv,fn,819,hook,,NONE
LIM_full_data6.csv,fn,873,hook,,NONE
LIM_full_data6.csv,fn,1029,uppercut,,NONE
LIM_full_data7.csv,fn,92,hook,,NONE
LIM_full_data7.csv,fn,125,hook,,NONE
LIM_full_data7.csv,fn,181,uppercut,,NONE
LIM_full_data7.csv,fn,208,hook,,NONE
LIM_full_data7.csv,fn,235,hook,,NONE
LIM_full_data7.csv,fn,269,hook,,NONE
LIM_full_data7.csv,fn,393,jab,,NONE
LIM_full_data7.csv,fn,421,cross,,NONE
LIM_full_data7.csv,fn,484,cross,,NONE
LIM_full_data7.csv,fn,636,hook,,NONE
LIM_full_data7.csv,fn,670,hook,,NONE
LIM_full_data7.csv,fn,697,hook,,NONE
LIM_full_data7.csv,fn,730,uppercut,,NONE
LIM_full_data7.csv,fn,835,uppercut,,NONE
LIM_full_data7.csv,fn,1053,hook,,NONE
LIM_full_data7.csv,fn,1146,jab,,NONE
LIM_full_data7.csv,fn,1177,cross,,NONE
LIM_full_data7.csv,fn,1206,jab,,NONE
LIM_full_data7.csv,fn,1300,cross,,NONE
LIM_full_data7.csv,fn,1331,jab,,NONE
LIM_full_data7.csv,fn,1364,cross,,NONE
LIM_full_data7.csv,fn,1546,hook,,NONE
LIM_full_data7.csv,fn,1575,hook,,NONE
LIM_full_data7.csv,fn,1605,hook,,NONE
LIM_full_data7.csv,fn,1641,hook,,NONE
LIM_full_data7.csv,fn,1703,hook,,NONE
LIM_full_data7.csv,fn,1759,hook,,NONE
LIM_full_data7.csv,fn,1789,hook,,NONE
LIM_full_data7.csv,fn,1815,uppercut,,NONE
LIM_full_data7.csv,fn,1846,uppercut,,NONE
LIM_full_data7.csv,fn,1878,uppercut,,NONE
LIM_full_data7.csv,fn,1906,uppercut,,NONE
LIM_full_data7.csv,fn,1938,uppercut,,NONE
LIM_full_data7.csv,fn,1967,uppercut,,NONE
LIM_full_data7.csv,fn,1998,hook,,NONE
LIM_full_data7.csv,fn,2126,cross,,NONE
LIM_full_data8.csv,fn,102,hook,,NONE
LIM_full_data8.csv,fn,144,hook,,NONE
LIM_full_data8.csv,fn,179,uppercut,,NONE
LIM_full_data8.csv,fn,211,uppercut,,NONE
LIM_full_data8.csv,fn,244,hook,,NONE
LIM_full_data8.csv,fn,280,cross,,NONE
LIM_full_data8.csv,fn,315,jab,,NONE
LIM_full_data8.csv,fn,365,hook,,NONE
LIM_full_data8.csv,fn,400,cross,,NONE
LIM_full_data8.csv,fn,436,jab,,NONE
LIM_full_data8.csv,fn,470,hook,,NONE
LIM_full_data8.csv,fn,504,hook,,NONE
LIM_full_data8.csv,fn,570,uppercut,,NONE
LIM_full_data8.csv,fn,609,hook,,NONE
LIM_full_data8.csv,fn,640,hook,,NONE
LIM_full_data8.csv,fn,678,uppercut,,NONE
LIM_full_data8.csv,fn,720,hook,,NONE
LIM_full_data8.csv,fn,771,uppercut,,NONE
LIM_full_data8.csv,fn,815,hook,,NONE
LIM_full_data8.csv,fn,853,hook,,NONE
LIM_full_data8.csv,fn,887,jab,,NONE
LIM_full_data8.csv,fn,951,hook,,NONE
LIM_full_data8.csv,fn,988,cross,,NONE
LIM_full_data8.csv,fn,1028,jab,,NONE
LIM_full_data8.csv,fn,1062,cross,,NONE
LIM_full_data8.csv,fn,1101,jab,,NONE
LIM_full_data8.csv,fn,1141,cross,,NONE
LIM_full_data8.csv,fn,1177,uppercut,,NONE
LIM_full_data8.csv,fn,1228,hook,,NONE
LIM_full_data8.csv,fn,1266,hook,,NONE
LIM_full_data8.csv,fn,1303,jab,,NONE
LIM_full_data8.csv,fn,1340,cross,,NONE
LIM_full_data8.csv,fn,1375,uppercut,,NONE
LIM_full_data8.csv,fn,1410,uppercut,,NONE
LIM_full_data8.csv,fn,1449,uppercut,,NONE
LIM_full_data8.csv,fn,1488,uppercut,,NONE
LIM_full_data8.csv,fn,1528,uppercut,,NONE
LIM_full_data8.csv,fn,1599,uppercut,,NONE
LIM_full_data8.csv,fn,1627,uppercut,,NONE
LIM_full_data8.csv,fn,1662,hook,,NONE
LIM_full_data8.csv,fn,1695,cross,,NONE
LIM_full_data8.csv,fn,1732,hook,,NONE
LIM_full_data8.csv,fn,1772,hook,,NONE
LIM_full_data8.csv,fn,1805,jab,,NONE
LIM_full_data8.csv,fn,1842,cross,,NONE
LIM_full_data8.csv,fn,1877,uppercut,,NONE
LIM_full_data8.csv,fn,1910,uppercut,,NONE
LIM_full_data8.csv,fn,1953,uppercut,,NONE
LIM_full_data8.csv,fn,1981,uppercut,,NONE
