file,view,pred_frame,pred_label,side,match_status,gt_frame,gt_label,gt_dist,peak,opp_peak,dom_ratio,min_ea,max_vx,max_vy_up,max_ext,min_ext,min_ew,avg_ew4,max_lat,max_eratio,hook_hint
LIM_full_data1.csv,front,177,cross,rear,fp,182,hook,5,0.024710503353837218,0.022554554750648406,1.095588120955423,1.8965211856140263,0.15863335016706406,0.017961020208102828,0.22903562057338142,0.09972876822975053,0.3660822040590621,0.39773880205970574,0.09974726467327244,1.9822616407982092,False
LIM_full_data1.csv,front,184,hook,lead,matched_correct,182,hook,2,0.06052816667469777,0.0068411351397264335,8.84767755507906,1.5987697226167585,0.611322601153362,0.15005548934046678,1.8863330209213043,0.0780925963317059,0.40064731932071174,1.342634762892228,0.8954624905365385,8.424056603773577,False
LIM_full_data1.csv,front,200,hook,rear,matched_correct,199,hook,1,0.08444967034275504,0.03344628949524899,2.524933829500495,7.4194785110719845,0.6184020155446704,0.11389466959917396,1.2003060214268904,0.10055094892283216,0.1922384180967315,0.879470117098195,0.6708971482770127,33.81459566074903,False
LIM_full_data1.csv,front,208,hook,rear,fp,199,hook,9,0.03402015311546966,0.019409215671943068,1.7527834167901988,7.4194785110719845,0.6184020155446704,0.027695663482338605,1.2003060214268904,0.1217216851557737,0.525924219660254,0.6823702609684261,0.534126561308308,2.603794145326665,False
LIM_full_data1.csv,front,245,uppercut,rear,matched_correct,246,uppercut,1,0.06769079921230058,0.021245529529762323,3.1861195048753554,10.624649574297807,0.3510503874017754,0.39743265830504965,0.6897020132475297,0.18908340353046316,0.13689862676926548,0.7163472816332869,0.3190856893525708,19.787500000000026,False
LIM_full_data1.csv,front,264,uppercut,lead,matched_correct,264,uppercut,0,0.07502622776736143,0.015765297745364674,4.758947418577824,11.933930077775067,0.4105426834605149,0.309573437754691,0.6803059186055334,0.262056563241626,0.12323144415487555,0.7731273089373828,0.2628434468860446,4.238506198022885,False
LIM_full_data1.csv,front,293,cross,rear,fp,299,uppercut,6,0.03205149140055732,0.0302719054570405,1.0587866821682428,0.10611382656153187,0.12533611425846722,-0.00269401490138439,0.46453376170180805,0.07381940602233217,0.07664645678554037,0.14354187946636773,0.2840787521265432,53.4464882943181,True
LIM_full_data1.csv,front,299,uppercut,rear,matched_correct,299,uppercut,0,0.04233477589405664,0.014464618384181489,2.926781187229438,7.047886573277425,0.26443682323162937,0.27628938179461054,0.5865106227828818,0.19447788575597996,0.07664645678554037,0.6443758698090756,0.21654810053967005,7.583666061705913,False
LIM_full_data1.csv,front,318,jab,lead,matched_wrong,321,uppercut,3,0.0727824490450823,0.014927022643514642,4.875884890602699,3.307577368090414,0.51008978377114,0.32245745660695413,0.5746229991997283,0.21864416537852757,0.10759903520556773,0.7046964852253247,0.2877503815848447,5.1359532660648135,False
LIM_full_data1.csv,front,354,jab,lead,matched_correct,354,jab,0,0.018580223088004125,0.006582502411697232,2.8226682047724756,12.231167651470969,0.14005712845652443,0.08685907030147522,0.5042985073651319,0.30268761199446975,0.3192386725715677,0.4762976085523765,0.393652024511574,1.1516870789121942,False
LIM_full_data1.csv,front,366,jab,lead,fp,372,cross,6,0.030240569604423843,0.013473089363616643,2.2445162014267255,9.98219982905505,0.17511979684045384,0.04508007623934064,0.523180281637846,0.10591104211943034,0.21742007261559954,0.5503914424813183,0.25232663789111565,2.355566616890657,False
LIM_full_data1.csv,front,376,cross,rear,matched_correct,372,cross,4,0.030280497023662003,0.01369830653767093,2.2105283401171527,8.805925820086802,0.18151968830095064,0.08418495919017518,0.5329909973776723,0.0734723014618418,0.23209861401592932,0.3451521627760128,0.32339256908954855,10.991188318227588,False
LIM_full_data1.csv,front,414,jab,lead,fp,421,cross,7,0.02114714623773144,0.012600768627349731,1.6782424298776133,7.637512697612744,0.12434504248099021,0.07840467303264007,0.5026838182167286,0.07198119928088004,0.21989689766722,0.5342944538622316,0.3064186558104772,3.781117627891805,False
LIM_full_data1.csv,front,421,cross,rear,matched_correct,421,cross,0,0.03322007454838107,0.009886016487948983,3.360309102110756,4.477595420477044,0.25986374191000045,0.10521308360587116,0.5604592148630201,0.08943969140149634,0.24170391793808782,0.2964270235280449,0.32336967390119215,12.55062280421604,False
LIM_full_data1.csv,front,456,hook,lead,matched_correct,456,hook,0,0.05268033790704083,0.011628334747503608,4.530342006881797,3.423902806598275,0.5665130241706525,0.10766366277951823,2.2536524297035383,0.08353268751116638,0.5048004584919032,1.193706882018335,1.1234176072442297,10.356530582594718,False
LIM_full_data1.csv,front,467,hook,lead,fp,473,hook,6,0.0412364161876369,0.035340159167723054,1.1668429342688442,0.7429103241789131,0.349918467939406,0.03482788054973474,2.2536524297035383,0.036178419405608016,0.41082958290286287,0.48990384013595567,1.1234176072442297,16.459283387622555,False
LIM_full_data1.csv,front,476,hook,rear,matched_correct,473,hook,3,0.05601637146406398,0.0235531852835238,2.378292719709401,0.6989504401441422,0.4258515967712348,0.11360622703447723,1.1054387319191505,0.14711985630700578,0.299753669534877,0.9196708495275785,0.6366765792133405,8.143399163342732,False
LIM_full_data1.csv,front,509,hook,lead,matched_correct,509,hook,0,0.0631880794849788,0.012931775825461842,4.88626430364662,0.5818429009067068,0.6644299894819781,0.07269710946072194,2.3883988095524753,0.010231333770412838,0.5176115843482325,1.2504419426910398,1.1840842931298443,81.38622493461347,False
LIM_full_data1.csv,front,519,hook,lead,matched_correct,523,hook,4,0.047043320737379934,0.04005764302851577,1.174390603298868,0.5538542259751387,0.36899811535283766,0.07502332774874577,2.3883988095524753,0.06081368385777934,0.454121039006078,0.5531630056720664,1.1840842931298443,9.58763054830289,False
LIM_full_data1.csv,front,531,hook,rear,fp,523,hook,8,0.06714930934864481,0.016026994758843564,4.189762720289758,6.750186391736988,0.45678191372610927,0.17929663861294665,0.7399852812274922,0.15432240723414684,0.5869368728829528,0.7747747943603955,0.5986224111175561,14.124528870797587,False
LIM_full_data1.csv,front,549,jab,lead,fp,560,uppercut,11,0.019153595850387978,0.0031464750118187796,6.087316661065689,21.717286193936264,0.07388285279466095,0.008765278398966366,0.3468318891349729,0.18967792353390014,0.36353799521025,0.44747312318611504,0.24304876952861265,7.347476225310898,False
LIM_full_data1.csv,front,557,uppercut,lead,matched_correct,560,uppercut,3,0.04138026646845092,0.02119171691958912,1.9526621968764502,21.717286193936264,0.2694140542267914,0.24897540307801241,0.5245872331921643,0.18967792353390014,0.24076182069986904,0.5612282313085009,0.2759232755287731,15.566052227342402,False
LIM_full_data1.csv,front,563,uppercut,lead,fp,560,uppercut,3,0.02800736938735945,0.004895543381484825,5.720991825400381,22.68282052591727,0.2694140542267914,0.24897540307801241,0.5245872331921643,0.23149963105896543,0.24975976430777003,0.6744014471021685,0.2759232755287731,13.999275624773677,False
LIM_full_data1.csv,front,569,hook,rear,fp,575,uppercut,6,0.03389277120567155,0.01829535881036501,1.8525337329780212,11.567810389515119,0.10495059647333364,0.007990886922446904,0.4097119518388973,0.19959885558486584,0.09490691881497008,0.15581574521735553,0.44809286085898986,15.189400521285336,True
LIM_full_data1.csv,front,575,hook,rear,matched_wrong,575,uppercut,0,0.054841174139509466,0.008957646342650467,6.122274302806231,16.90292281510034,0.32294740462622185,0.2417322586546531,0.48527032902891043,0.3120222530811688,0.09490691881497008,0.6091362478050838,0.44809286085898986,15.189400521285336,False
LIM_full_data1.csv,front,606,jab,lead,fp,613,uppercut,7,0.01884423840328916,0.015379280769919035,1.2253002893898057,31.8093374584276,0.0946792226038444,3.9612711367838394e-05,0.424228187138454,0.26291144334469607,0.3386238220448077,0.417119125114546,0.24604499674573918,5.415915686574051,False
LIM_full_data1.csv,front,613,uppercut,lead,matched_correct,613,uppercut,0,0.03053025528881147,0.00526167777424652,5.802379164277934,18.439431967792707,0.19951085914504343,0.23086279774884536,0.5292839059688847,0.18584447127352763,0.3386238220448077,0.7291463630729598,0.30197282952091714,13.385538261997159,False
LIM_full_data1.csv,front,630,cross,rear,matched_wrong,631,uppercut,1,0.07133251759190899,0.014967503232002393,4.765825784060322,24.456129369041847,0.4491203360536216,0.32734441476125137,0.507944872643318,0.2895056946196978,0.03480560073435001,0.667402807265109,0.33870330893745487,29.707910750508404,False
LIM_full_data2.csv,side,6,jab,lead,matched_correct,11,jab,5,0.034070947814817294,0.009391862701296234,3.6277089296041356,105.95733823490336,0.2502248333300906,0.06705328033833034,1.7126070367529922,0.9964546045654806,0.39858827334224184,0.7772461598712708,0.8362940024267022,0.7429359550164449,False
LIM_full_data2.csv,side,25,hook,lead,matched_wrong,26,cross,1,0.08890400812111902,0.06298170026285418,1.4115847355421232,110.42766660060256,1.8049363521119692,0.6295379817205191,12.70363057568809,1.262439322167661,0.5682277708580522,1.1894935473186727,7.260490075873681,0.6475956504892783,False
LIM_full_data2.csv,side,31,jab,lead,fp,26,cross,5,0.02389110598109688,0.01829238707768888,1.3060681787216577,129.95500085190417,1.8049363521119692,0.6295379817205191,12.70363057568809,1.206702616439906,0.5682277708580522,0.8562928003723173,7.260490075873681,0.5980152116810348,False
LIM_full_data2.csv,side,37,jab,lead,fp,26,cross,11,0.0692423661785182,0.05931244986509994,1.1674170459757738,88.1228765485098,6.070263235582439,0.1253411063159682,24.08083932842241,1.206702616439906,0.5853522238416813,5.304322781556682,14.119534450282872,0.6573337049999488,False
LIM_full_data2.csv,side,58,jab,lead,matched_correct,61,jab,3,0.042525720428935765,0.00569272000014047,7.470192273235668,69.21840444074883,0.30070185774881786,0.08775105287121633,1.83292626139624,0.817887263477294,0.3855428687919316,0.7310288812389242,0.8685594355534446,0.8597032771284252,False
LIM_full_data2.csv,side,70,jab,lead,matched_wrong,77,cross,7,0.07035034005603667,0.05801789183519165,1.2125628253317844,105.4511847199819,1.6263638521392256,0.5981966290080307,22.517150675181842,1.7041222924398078,0.8760769607788663,3.823132842974035,11.924666171390218,0.5577395893673165,False
LIM_full_data2.csv,side,86,jab,lead,fp,77,cross,9,0.09996289284029355,0.05657784416182722,1.7668204321740058,111.69458120659036,6.788536046456187,0.3233824990950201,21.82703665745221,1.113676004139915,0.5492093379590224,5.583489246593859,12.933389873728963,0.6366464333146151,False
LIM_full_data2.csv,side,112,jab,lead,matched_wrong,116,hook,4,0.02155080917274332,0.016068035163018548,1.3412223469065667,76.35250835482489,0.14692604690580607,0.06514174888277469,1.0879171337540443,0.9005364611962565,0.3802003519113663,0.4202375015126712,0.7971632648826373,0.7981659895531046,False
LIM_full_data2.csv,side,124,cross,rear,fp,116,hook,8,0.022799887412002708,0.020803697964544676,1.0959535345546048,79.65596976323633,0.18901415458528947,0.012119521465745344,1.0945474213364224,0.5979779030409724,0.46688834105893107,0.6088396046585615,0.5456453196849996,0.5606609937274563,False
LIM_full_data2.csv,side,131,hook,lead,matched_correct,134,hook,3,0.07017583283438826,0.05319540687878989,1.3192084736767067,96.09872210684108,2.577207269449469,0.29140803991002123,9.14847955596755,0.8719825143230547,0.3506799596248596,1.26294742415251,2.7112087280387467,0.7705160979585789,False
LIM_full_data2.csv,side,142,cross,rear,fp,134,hook,8,0.0441407300573971,0.031772964435192466,1.389254337856227,96.9218830620908,9.109030412990863,0.5463660349809503,45.23486585023394,1.4123681001228945,0.3346690324799403,4.984164662879166,33.89170608480246,0.7838119217620518,False
LIM_full_data2.csv,side,167,jab,lead,matched_wrong,168,hook,1,0.02990160438839359,0.018232158402120134,1.6400473322384659,70.85998753757879,0.17758583756694074,0.06053419795083054,1.1513717784740285,0.8508094023080466,0.3774065571718281,0.49840445373400966,0.6801880326675653,0.77089733624508,False
LIM_full_data2.csv,side,181,jab,lead,matched_wrong,184,hook,3,0.10773722660714824,0.05480220406151559,1.9659286790780222,102.88712381448941,2.94822246701551,0.6047744996154983,10.138999900578257,0.9434573405577159,0.43002137685311587,3.007171591353293,3.6354366489128433,0.6372861356932156,False
LIM_full_data2.csv,side,192,hook,lead,fp,184,hook,8,0.05272368489587959,0.047595307510299806,1.1077496195758452,119.43883650780901,1.4020347658213148,0.30978100037328393,11.088069862327005,1.8481784727266708,0.9204833842461961,1.9110394651878466,8.036805357268511,0.7790868708263468,False
LIM_full_data2.csv,side,225,jab,lead,matched_wrong,226,uppercut,1,0.027806968946650797,0.00948027958448482,2.933137758829518,76.16264694305039,0.20823633040103706,0.15757948494731686,1.2495251266525895,0.887715638432332,0.3961412621872895,0.46759909670627736,0.6946369416253692,0.8003025149376157,False
LIM_full_data2.csv,side,243,uppercut,rear,matched_correct,245,uppercut,2,0.04570919046537577,0.020560746484502915,2.2231288283574218,78.55470368913927,2.6185115515698585,0.35552100187796315,12.631956330179968,0.7483079896147656,0.5656758522292205,0.8284863659299531,1.5595727268152073,0.8737074185634881,False
LIM_full_data2.csv,side,254,jab,lead,fp,245,uppercut,9,0.03544813158686934,0.023528563598316045,1.5065998369236,64.35398340309797,3.8881148467168347,0.27254019866936074,17.59856350906911,1.0549567563938016,0.7085939139658617,3.616898949986812,9.982899989327922,0.5715011670671729,False
LIM_full_data2.csv,side,283,uppercut,rear,matched_correct,284,uppercut,1,0.04311161432839184,0.018065970718452926,2.3863435081300843,82.6797784611885,3.4534580532096797,0.6652302732886235,17.238012141524898,0.8513627309812116,0.6189510918216942,1.186312161400869,3.9418338799972514,0.8672449391410142,False
LIM_full_data2.csv,side,292,jab,lead,fp,284,uppercut,8,0.025285905738177513,0.01650758277277456,1.5317750972059743,121.25511024808883,0.453879785992104,0.1576402326922983,6.5739951767495075,1.2227540236186791,0.7715938409898484,1.6827117890710583,3.114288422157283,0.5531341271624352,False
LIM_full_data2.csv,side,300,uppercut,lead,matched_correct,302,uppercut,2,0.03568584460258719,0.022897372360163936,1.5585125875036914,95.4077009929807,1.681160402982673,0.20251164887400389,22.083285537974277,0.7581229523656312,0.37558637798234545,0.49414033711106076,10.543734299086893,0.8295619170260169,False
LIM_full_data2.csv,side,310,uppercut,lead,fp,302,uppercut,8,0.020339203745476275,0.010567692747236715,1.9246587033991835,66.50831560725406,0.1862646365545956,0.16186245104801264,0.9273777366668344,0.7475361602677487,0.36167379873462446,0.5222950388863915,0.6229608582390432,0.8367549808348429,False
LIM_full_data2.csv,side,329,jab,lead,matched_correct,331,jab,2,0.04789333300157762,0.01672804916898563,2.863055318328342,70.60274756148716,0.3155843837361895,0.10121543377567528,1.6231182409965712,0.8583896367449831,0.40941572486317873,0.7534573441934238,0.7924507811941238,0.7844392996381937,False
LIM_full_data2.csv,side,355,jab,lead,fp,346,cross,9,0.18530329811689802,0.05871825464027354,3.1558038653621487,95.60832123392224,21.49715081181545,0.21981937194635712,33.541141209931794,1.0214827289544128,0.5881102867225629,6.042072168421463,26.277574190695507,0.7837481031866466,False
LIM_full_data2.csv,side,377,jab,lead,matched_wrong,381,hook,4,0.022163867397185025,0.015195239418975917,1.4586059046164639,82.65748205651643,0.13158511727097139,0.04343240412797235,1.0592314274731869,0.7340995477205444,0.27580826169222494,0.3342996048661737,0.6859077429841437,0.7151033472576358,False
LIM_full_data2.csv,side,386,jab,lead,fp,381,hook,5,0.021031695699586392,0.01673673961678322,1.2566183692000514,123.72261404322447,0.134466816327307,0.04343240412797235,1.0295717926773167,0.7340995477205444,0.27580826169222494,0.4545295636398963,0.6474121032095966,0.7151033472576358,False
LIM_full_data2.csv,side,393,uppercut,lead,matched_wrong,396,hook,3,0.08274141689021285,0.04399202757318642,1.8808274947485502,83.84804914147219,1.611467733477955,6.46424758294506,11.45382821369751,0.9525331399013999,0.3843109689079419,2.9936012435029817,4.886612762825829,0.6277183052376855,False
LIM_full_data2.csv,side,401,uppercut,rear,fp,396,hook,5,0.027560171625009823,0.0220490466007037,1.2499483934231352,120.07159440666679,4.310631572534488,0.6904732354947014,18.91016174321065,1.7838267381338493,0.18468132705027018,0.8182766206705852,8.520369306719036,0.9230162246811818,False
LIM_full_data2.csv,side,407,hook,rear,fp,396,hook,11,0.03751910693233513,0.028103532909582705,1.3350316388339303,88.28645945979767,3.570902381223385,0.11358217649785458,15.125869448037161,1.325983627437194,0.18468132705027018,0.9613480896719518,12.39186857788626,0.9230162246811818,False
LIM_full_data2.csv,side,428,uppercut,lead,matched_correct,431,uppercut,3,0.029663726333689047,0.012969948072370981,2.2871120131751104,78.1226312933865,0.1419778298006346,0.1986588032451691,1.171448118484884,0.7974006350339695,0.4013621955641189,0.4726456851908054,0.7062933933883818,0.9082782542668301,False
LIM_full_data2.csv,side,446,uppercut,rear,matched_correct,448,uppercut,2,0.04222757435610057,0.018780451671884756,2.24848543823,76.04848364914713,2.7394488340862697,0.3889069224817727,16.11093253828476,0.7724880566700701,0.6108988330921135,0.8341208117660354,1.7062647271196925,0.8913776122103036,False
LIM_full_data2.csv,side,457,jab,lead,fp,448,uppercut,9,0.024263112846458962,0.022117111859372564,1.0970289386653371,72.89998185223327,2.077965985323732,0.24408242163223431,12.977686228623593,0.916266268773872,0.6125154890001785,2.6819013643046445,5.169679241835395,0.6952815251124197,False
LIM_full_data2.csv,side,474,jab,lead,matched_correct,478,jab,4,0.04555527470008273,0.00876209432727128,5.199130230676194,73.1983487665974,0.30967607576463557,0.1129451197304255,1.6420565692652942,0.7812277290268907,0.40528353558843416,0.7101237835659723,0.8197741386019959,0.7889027331649159,False
LIM_full_data2.csv,side,484,cross,rear,matched_correct,491,cross,7,0.052748204159004254,0.04582282013364079,1.1511339296453573,83.00346682147055,1.2943070349156982,0.4041191018233953,13.218613009966301,0.6788151639647482,0.5201496545701386,2.2123151037267617,9.966437371166444,0.7539719728350169,False
LIM_full_data2.csv,side,501,jab,lead,fp,491,cross,10,0.07435947251695643,0.05941943490980033,1.2514334977840469,97.67656735392256,22.20008595030495,0.1770576257659113,96.34976921404431,1.3099377894922142,0.6200031783960999,12.459117573256606,59.03043250263293,0.6698153108698716,False
LIM_full_data2.csv,side,523,jab,lead,matched_wrong,525,hook,2,0.026912776018092267,0.016068487047634555,1.6748791758322341,77.66254021616518,0.1616454736556113,0.05568339022082372,1.1935364101936412,0.7833472142924832,0.2765819203325491,0.3618014191568676,0.7035271072521045,0.7150357870539685,False
LIM_full_data2.csv,side,539,uppercut,lead,matched_wrong,541,hook,2,0.07236834031536162,0.048775696581391824,1.483696674857409,83.45717194547292,2.010720759316615,2.9073649350505297,9.53278086178807,0.8402630369800905,0.39717310541624246,1.1430191440435968,4.183182102755238,0.7092518806824301,False
LIM_full_data2.csv,side,550,cross,rear,fp,541,hook,9,0.03933032328878064,0.02471442180185496,1.591391537002785,86.72092014185145,5.240606870284383,0.056619476546528213,17.175509536665253,1.573829087001642,0.33082057483592886,3.02176465074985,14.624057494700326,0.8515530392388139,False
LIM_full_data2.csv,side,577,uppercut,rear,matched_correct,579,uppercut,2,0.04572041386514347,0.01030661185841396,4.43602709185093,81.91062455952708,1.41629580401631,0.30840531479627525,10.541717992484129,1.1622129079345223,0.5673125928610703,0.714711230095294,1.4115770930350293,0.8762603463624368,False
LIM_full_data2.csv,side,588,jab,lead,fp,579,uppercut,9,0.03075469931571436,0.018566582668870384,1.656454405625476,109.3560820767744,1.6321625429133713,0.04964633293101387,6.642777700045038,1.209750957244236,0.6062362234579846,1.825027398355096,3.267300905222176,0.5675625721986912,False
LIM_full_data2.csv,side,594,hook,lead,matched_wrong,597,uppercut,3,0.0344741094881362,0.021006106588323307,1.6411469541981862,93.33316102744215,1.6321625429133713,0.1989226873944155,6.642777700045038,0.8190073357230686,0.3790184530970896,0.5308199068881725,3.267300905222176,0.8101091658084446,False
LIM_full_data3.csv,front,41,jab,lead,matched_correct,46,jab,5,0.019298687960584263,0.010861776143891002,1.7767523403330403,4.557472222451245,0.06978384911559714,0.16868569795455324,0.3940739675047603,0.2316506681396192,0.6307988689820603,0.8149404806682676,0.4663285732076971,2.0945682752650914,False
LIM_full_data3.csv,front,69,hook,lead,matched_wrong,73,jab,4,0.02142057872700918,0.013507245352032397,1.5858582992221866,4.604669847972874,0.1676595308137637,0.18322669776440115,0.5917891548817446,0.2032764596605487,0.2129849038772365,0.5772888320344667,0.443155772911438,1.9330875009602757,False
LIM_full_data3.csv,front,101,jab,lead,fp,106,jab,5,0.018310508267112623,0.008549296403798397,2.141755913062211,2.9957144864768077,0.05474465054673237,0.1475843650336976,0.45593745357943194,0.1972976815272623,0.6961917353944381,0.8688167178779063,0.5143996885523899,2.262238612416921,False
LIM_full_data3.csv,front,107,jab,lead,matched_correct,106,jab,1,0.02647427371997201,0.013044414130193813,2.02954854286201,2.9957144864768077,0.21236815582689528,0.1475843650336976,0.7145374695150887,0.1972976815272623,0.44302883725932757,0.6057869711383509,0.5143996885523899,2.262238612416921,False
LIM_full_data3.csv,front,125,hook,lead,matched_correct,126,hook,1,0.05639981604579931,0.03183582348550144,1.771583332842054,17.19400181000783,0.5286400498067855,0.14504755393382934,1.0729837675937757,0.15856958662655263,0.5018155418983833,1.0853805735456166,0.7773806643242502,6.495929706680464,False
LIM_full_data3.csv,front,148,jab,lead,matched_correct,150,jab,2,0.022912849691821356,0.012050665251346127,1.901376174056921,2.882203732700332,0.22054633510740093,0.14900456246020582,0.6635719796174548,0.0715628480938607,0.3920962653751181,0.6023319040387914,0.5690053607870373,9.59538380835811,False
LIM_full_data3.csv,front,167,cross,rear,matched_correct,159,cross,8,0.02542623741334923,0.01746558882488648,1.4557903665594927,1.146286329268367,0.2029123035401511,0.05963297891711547,1.0165986671568539,0.12111044988175185,0.41012887375203855,0.5643935938499043,0.4175421033452619,1.4266836335160553,False
LIM_full_data3.csv,front,214,jab,lead,matched_correct,214,jab,0,0.026843107308953597,0.008923426359868718,3.0081611276038354,1.1028554397090256,0.2218948961075124,0.1412190859998087,0.5900064878050604,0.18867353843103155,0.3817194160108201,0.6110296052716621,0.42834324816396285,1.548947924283047,False
LIM_full_data3.csv,front,229,cross,rear,matched_correct,224,cross,5,0.03454505395856258,0.023031028895817898,1.4999352662398944,2.3226552200069643,0.20859052053961985,0.13709220409144432,0.7801192195997103,0.10860389627334625,0.4156557134341901,0.6231648592672893,0.3282658431655277,11.955561072492861,False
LIM_full_data3.csv,front,244,jab,lead,matched_correct,247,jab,3,0.019278555340066342,0.012140660484504113,1.5879328621980582,3.4825974833749553,0.09362262363194557,0.15596763631021607,0.44203847053168405,0.27713113774818615,0.6317657954006017,0.848609223204663,0.4449248364295956,1.3101798255769088,False
LIM_full_data3.csv,front,255,cross,rear,matched_correct,256,cross,1,0.03766061238216922,0.03548625222533367,1.0612732807554695,1.1579254227884672,0.2306942531476001,0.14582690329926304,0.7670023467832019,0.0941837057104765,0.3872705306726157,0.6302665418734978,0.32410991852962545,5.718211131361255,False
LIM_full_data3.csv,front,263,cross,rear,fp,256,cross,7,0.03778108246199412,0.016120131047854404,2.343720408110602,1.5878922839263767,0.2653983079231905,0.14582690329926304,0.8516048831391707,0.13177326355936436,0.3872705306726157,0.6337585312472008,0.3728629672851078,10.638579533515362,False
LIM_full_data3.csv,front,290,jab,lead,matched_correct,292,jab,2,0.021543533530969324,0.01067299775133493,2.0185080156853537,0.6164304637222321,0.05290472770233878,0.17818331278456923,0.4853422042699665,0.22014051396927545,0.6604879190056864,0.7816722261836418,0.45958152781028155,1.756880104316795,False
LIM_full_data3.csv,front,301,cross,rear,matched_correct,303,cross,2,0.04252378539123724,0.039912981797906276,1.0654123648575802,1.5200205525889459,0.23634148323697368,0.14215512155839694,0.7373505444161014,0.08331786377204416,0.41648604378860493,0.6305805518529142,0.3194502922347457,5.236102027468939,False
LIM_full_data3.csv,front,309,cross,rear,fp,303,cross,6,0.030555815322128158,0.014860201479118663,2.056217966414976,0.06490611004435942,0.23634148323697368,0.14215512155839694,0.823719948223462,0.018801840559509026,0.41648604378860493,0.5550333255600968,0.3696329625080323,16.271068635968735,False
LIM_full_data3.csv,front,323,jab,lead,matched_correct,326,jab,3,0.021711035189506754,0.010848975850281894,2.0012057808882346,7.6944122756226,0.13051283848670125,0.18012149715159614,0.5972347509019256,0.23604066383394545,0.6001083362738866,0.8015674245779624,0.37768502651994934,1.1992790488095613,False
LIM_full_data3.csv,front,335,cross,rear,matched_correct,336,cross,1,0.035377912035619116,0.029836249764338622,1.185735845802184,4.386876929494839,0.2138370112432876,0.14922597992663741,0.8135670643329969,0.0760794994080787,0.43635062804514047,0.6077314573220987,0.38017761753511525,20.01710654936495,False
