file,status,gt_frame,gt_label,pred_frame,pred_label
LIM_full_data8.csv,matched,1340,cross,1340,cross
LIM_full_data8.csv,matched,1375,uppercut,1373,uppercut
LIM_full_data8.csv,matched,1410,uppercut,1404,uppercut
LIM_full_data8.csv,matched,1449,uppercut,1446,uppercut
LIM_full_data8.csv,matched,1488,uppercut,1486,uppercut
LIM_full_data8.csv,matched,1528,uppercut,1531,uppercut
LIM_full_data8.csv,matched,1563,uppercut,1555,uppercut
LIM_full_data8.csv,matched,1599,uppercut,1590,uppercut
LIM_full_data8.csv,matched,1627,uppercut,1628,uppercut
LIM_full_data8.csv,matched,1662,hook,1669,hook
LIM_full_data8.csv,matched,1695,cross,1693,cross
LIM_full_data8.csv,matched,1732,hook,1740,hook
LIM_full_data8.csv,matched,1772,hook,1776,hook
LIM_full_data8.csv,matched,1805,jab,1810,jab
LIM_full_data8.csv,matched,1842,cross,1841,cross
LIM_full_data8.csv,matched,1877,uppercut,1874,uppercut
LIM_full_data8.csv,matched,1910,uppercut,1909,uppercut
LIM_full_data8.csv,matched,1953,uppercut,1958,uppercut
LIM_full_data8.csv,matched,1981,uppercut,1982,uppercut
LIM_full_data8.csv,fp,,,548,uppercut
LIM_full_data8.csv,fp,,,579,uppercut
LIM_full_data8.csv,fp,,,1419,uppercut
LIM_full_data8.csv,fp,,,1499,uppercut
LIM_full_data8.csv,fp,,,1571,uppercut
LIM_full_data8.csv,fp,,,1885,uppercut
LIM_full_data8.csv,fp,,,1922,uppercut
